,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
111,25.7,2.4,33,10.9,8.2,1007.4,1,0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,25.2,2.8,38,12.1,9.8,1006.6,1,0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,24.7,3.6,39,12.1,9.8,1006.1,2,0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,23.1,3.6,47,13.2,11.1,1006.2,3,0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,20.5,4.3,54,12.9,10.8,1006.3,4,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,19.2,4.5,59,13.0,10.9,1006.8,3,0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,18.4,2.5,62,13.0,10.9,1007.2,0,0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,17.5,0.5,62,12.4,10.1,1007.5,0,0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,16.8,0.7,66,12.6,10.4,1007.5,0,0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,16.2,0.5,69,12.6,10.4,1007.5,0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,15.8,0.0,72,12.9,10.7,1007.5,0,0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,15.5,1.3,75,13.1,11.0,1007.6,0,0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,14.8,1.8,77,12.9,10.7,1007.3,0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,14.3,1.8,78,12.7,10.5,1007.2,0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,13.9,1.8,79,12.5,10.3,1006.9,0,0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,13.8,1.6,82,12.9,10.7,1007.0,1,0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,14.6,1.3,81,13.4,11.3,1007.2,5,3,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,17.4,1.4,72,14.2,12.2,1007.0,6,6,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,19.9,2.0,62,14.3,12.3,1006.9,6,6,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,21.7,2.5,60,15.5,13.5,1006.8,3,3,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,22.7,3.9,54,14.9,12.9,1006.5,7,5,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,23.7,3.6,51,14.9,12.9,1006.5,7,7,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,25.2,3.4,45,14.4,12.4,1006.1,6,6,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,24.6,4.1,46,14.2,12.2,1005.4,5,5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,24.9,3.1,46,14.4,12.4,1004.9,7,4,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,25.1,4.2,45,14.3,12.3,1004.6,3,3,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,24.6,4.1,49,15.1,13.1,1004.5,3,1,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,22.9,3.8,53,14.8,12.8,1004.4,7,0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,21.2,3.9,65,16.3,14.3,1005.1,8,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,19.6,3.2,78,17.7,15.6,1005.2,7,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,18.8,2.7,80,17.3,15.2,1005.8,6,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,18.1,3.2,86,17.8,15.7,1005.9,7,3,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,17.9,2.6,86,17.6,15.5,1005.7,6,6,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,17.8,2.6,86,17.5,15.4,1005.9,8,6,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,17.8,1.9,86,17.5,15.4,1005.9,7,7,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,17.3,3.1,90,17.7,15.6,1005.9,6,6,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,16.7,2.2,89,16.8,14.8,1005.7,10,7,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,16.5,2.3,91,17.0,15.0,1005.8,10,7,16.6,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
149,16.1,3.3,93,16.9,14.9,1005.8,10,6,15.9,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
150,16.2,1.8,91,16.7,14.7,1005.6,10,6,15.9,0.09531017980432493,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0,0.0
151,15.6,3.0,90,15.9,13.9,1006.2,10,10,15.8,0.0,0.09531017980432493,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0
152,15.3,3.7,91,15.8,13.8,1006.9,10,10,16.2,0.09531017980432493,0.0,0.09531017980432493,0.1823215567939546,0.09531017980432493,0.0,0.0
153,15.7,2.6,88,15.7,13.7,1007.1,10,10,18.1,0.0,0.09531017980432493,0.0,0.09531017980432493,0.1823215567939546,0.09531017980432493,0.0
154,17.1,2.7,77,15.0,13.0,1007.4,8,8,24.9,0.0,0.0,0.09531017980432493,0.0,0.09531017980432493,0.1823215567939546,0.09531017980432493
155,19.1,4.1,58,12.8,10.6,1007.4,7,4,36.4,0.0,0.0,0.0,0.09531017980432493,0.0,0.09531017980432493,0.1823215567939546
156,21.2,3.2,37,9.3,5.9,1006.9,6,5,45.3,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.09531017980432493
157,22.7,4.8,26,7.1,2.1,1006.1,2,0,47.8,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
158,22.6,5.3,23,6.2,0.3,1005.8,4,0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
159,22.7,4.1,22,6.1,-0.1,1005.6,8,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,22.4,4.8,18,4.9,-3.1,1005.7,6,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,21.9,2.8,22,5.8,-0.8,1005.8,5,0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,20.7,2.8,25,6.1,0.0,1005.8,8,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,19.6,2.8,28,6.3,0.5,1006.5,8,0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,18.8,2.8,30,6.5,0.8,1007.0,8,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,18.3,4.1,32,6.7,1.2,1007.7,8,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,17.4,1.2,35,6.9,1.7,1008.3,7,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,16.6,1.3,36,6.8,1.4,1008.4,10,0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,15.8,2.9,35,6.2,0.3,1008.5,9,0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,16.3,3.2,45,8.3,4.3,1009.0,9,0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16.2,3.6,43,7.8,3.5,1008.7,10,0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,15.8,3.2,42,7.5,2.8,1008.7,9,0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,15.5,2.7,42,7.4,2.6,1008.5,9,5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,15.1,2.6,43,7.3,2.5,1008.9,9,6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,15.0,2.8,43,7.3,2.5,1009.5,9,7,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,15.0,2.3,43,7.3,2.5,1010.1,9,7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,15.4,2.1,43,7.5,2.8,1010.3,9,7,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,15.8,2.4,41,7.3,2.5,1009.9,9,7,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,16.8,2.1,41,7.8,3.4,1010.0,9,8,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,17.3,1.9,38,7.5,2.8,1010.3,9,7,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,17.8,2.2,36,7.3,2.5,1009.3,9,1,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,18.2,1.1,37,7.7,3.2,1009.4,9,4,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,17.8,1.8,38,7.7,3.2,1008.5,9,2,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,17.6,2.5,39,7.8,3.4,1008.1,9,1,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,17.7,3.0,40,8.1,3.9,1007.4,10,6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,17.2,2.3,41,8.0,3.8,1007.0,10,7,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,16.6,3.7,43,8.1,3.9,1007.2,10,8,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,15.3,4.1,53,9.2,5.7,1007.5,10,8,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,13.4,4.1,75,11.5,9.0,1008.2,10,8,12.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
189,12.3,2.8,83,11.8,9.4,1008.6,10,7,11.4,0.5306282510621704,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
190,11.9,3.8,89,12.4,10.1,1008.9,10,8,11.4,0.5877866649021191,0.5306282510621704,0.09531017980432493,0.0,0.0,0.0,0.0
191,11.8,3.0,89,12.3,10.0,1008.6,9,6,11.4,0.3364722366212129,0.5877866649021191,0.5306282510621704,0.09531017980432493,0.0,0.0,0.0
192,11.7,2.8,87,11.9,9.6,1008.3,8,3,11.1,0.0,0.3364722366212129,0.5877866649021191,0.5306282510621704,0.09531017980432493,0.0,0.0
193,11.6,3.2,83,11.3,8.8,1008.2,8,8,10.3,0.0,0.0,0.3364722366212129,0.5877866649021191,0.5306282510621704,0.09531017980432493,0.0
194,11.5,2.1,83,11.2,8.7,1007.8,9,9,10.1,0.0,0.0,0.0,0.3364722366212129,0.5877866649021191,0.5306282510621704,0.09531017980432493
195,11.5,2.0,81,10.9,8.3,1008.3,9,9,10.3,0.0,0.0,0.0,0.0,0.3364722366212129,0.5877866649021191,0.5306282510621704
196,11.4,1.0,80,10.7,8.0,1008.5,9,9,10.4,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,0.5877866649021191
197,11.4,2.0,82,11.0,8.4,1008.8,9,9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3364722366212129
198,11.1,1.9,83,10.9,8.3,1009.0,1,1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,11.6,2.2,83,11.3,8.8,1009.5,0,0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,13.9,1.9,76,12.0,9.7,1009.8,1,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,15.8,2.0,66,11.8,9.4,1009.7,0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,17.9,2.1,55,11.2,8.7,1009.5,0,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,19.3,2.4,49,10.9,8.3,1009.3,0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,21.1,2.2,44,10.9,8.3,1008.5,1,0,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,22.7,3.4,34,9.3,6.0,1007.7,2,0,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,23.8,2.8,33,9.7,6.5,1006.9,2,0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,24.2,3.4,33,9.9,6.8,1006.3,3,0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,25.0,2.6,32,10.1,7.1,1005.8,1,0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,24.9,2.6,32,10.0,7.0,1005.6,2,0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,23.9,1.8,34,10.0,7.0,1005.6,5,0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,22.8,2.3,35,9.7,6.5,1005.6,5,0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,20.8,2.0,50,12.2,9.9,1006.5,0,0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,18.8,2.6,52,11.2,8.7,1007.5,1,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,18.0,0.9,54,11.1,8.5,1007.7,7,0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,17.3,1.0,56,11.0,8.4,1007.6,6,0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,16.8,1.3,58,11.0,8.4,1007.6,5,0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,16.0,0.8,59,10.6,7.9,1007.3,6,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,15.4,0.9,62,10.8,8.1,1007.3,7,0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,14.9,0.9,65,10.9,8.3,1007.5,8,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,14.5,0.9,66,10.9,8.2,1007.6,8,0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,14.0,1.4,65,10.4,7.5,1007.5,8,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
