,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
26,18.1,2.5,86,17.8,15.7,1003.4,9.0,9.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.1,2.7,85,17.6,15.5,1003.1,8.0,8.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.1,2.1,85,17.6,15.5,1002.8,6.0,6.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.3,1.1,85,17.8,15.7,1002.7,10.0,10.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.5,1.7,85,18.1,15.9,1002.9,10.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,18.7,1.6,87,18.6,16.4,1003.2,10.0,10.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,19.0,1.2,87,19.0,16.7,1003.2,10.0,10.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,19.7,1.2,85,19.5,17.1,1003.2,10.0,10.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20.0,3.3,84,19.6,17.2,1003.2,10.0,10.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.3,2.1,83,19.7,17.3,1003.1,9.0,9.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,22.2,2.2,77,20.5,17.9,1002.3,8.0,8.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,22.9,1.2,72,20.0,17.5,1001.6,9.0,9.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.5,3.5,65,18.8,16.5,1000.9,9.0,6.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,23.9,2.6,63,18.6,16.4,1000.7,9.0,5.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.1,2.4,68,19.1,16.8,1000.5,9.0,6.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,22.4,3.4,72,19.4,17.0,1000.1,9.0,6.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,21.8,3.1,74,19.2,16.9,999.8,9.0,4.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,21.0,2.6,77,19.1,16.8,999.6,8.0,3.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20.4,2.4,80,19.1,16.8,999.8,10.0,5.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.8,0.6,82,18.9,16.6,1000.0,8.0,2.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.3,1.3,84,18.8,16.5,999.9,9.0,5.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.0,1.5,84,18.4,16.2,999.0,10.0,10.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18.7,2.2,86,18.5,16.3,998.4,10.0,10.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18.7,0.4,84,18.1,15.9,998.5,10.0,10.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18.5,1.0,83,17.6,15.5,998.1,10.0,10.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,18.4,1.2,85,17.9,15.8,997.6,10.0,10.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,17.8,2.3,87,17.7,15.6,997.1,2.0,2.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,17.2,1.9,87,17.0,15.0,997.1,2.0,2.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,17.1,1.3,90,17.5,15.4,997.2,10.0,7.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,17.7,1.5,88,17.7,15.6,997.2,10.0,6.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,18.3,2.3,85,17.8,15.7,997.2,10.0,3.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,18.9,1.9,82,17.8,15.7,997.6,10.0,5.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,19.9,3.2,77,17.8,15.7,997.0,10.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,23.0,3.2,63,17.6,15.5,996.6,8.0,4.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,24.8,3.1,52,16.2,14.2,996.2,8.0,7.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,26.3,1.9,51,17.4,15.3,995.2,7.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,26.5,2.9,49,16.9,14.9,994.6,7.0,4.0,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,27.4,2.5,48,17.5,15.4,994.0,8.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,26.8,1.6,48,16.8,14.8,993.5,7.0,4.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,26.7,1.4,47,16.4,14.4,993.4,7.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,26.1,0.7,51,17.2,15.1,993.6,6.0,3.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24.9,2.2,57,17.8,15.7,994.2,5.0,5.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,22.9,2.7,64,17.8,15.7,994.8,2.0,1.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,21.7,2.1,68,17.6,15.5,995.6,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,20.8,2.4,70,17.2,15.1,996.3,1.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20.3,1.1,72,17.0,15.0,996.1,5.0,1.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.1,1.0,74,17.4,15.3,996.0,4.0,4.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,20.1,2.3,73,17.2,15.1,995.9,10.0,8.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,19.9,2.3,73,16.9,14.9,995.5,9.0,7.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,19.5,3.1,77,17.4,15.3,996.1,9.0,9.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,19.1,2.7,77,16.9,14.9,996.4,9.0,9.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,18.6,2.6,78,16.6,14.6,996.7,8.0,8.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,18.3,2.9,78,16.3,14.3,997.1,1.0,1.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.3,2.1,78,16.3,14.3,997.6,7.0,2.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,19.6,1.6,73,16.6,14.6,997.5,2.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.1,2.9,68,16.9,14.9,997.9,1.0,0.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,22.1,2.3,63,16.7,14.7,998.2,7.0,3.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,23.8,2.6,58,17.0,15.0,997.9,7.0,2.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.8,3.1,54,16.8,14.8,997.5,4.0,2.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.7,3.3,52,16.1,14.1,997.3,1.0,1.0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.2,2.7,49,15.7,13.7,997.5,2.0,2.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.1,3.8,49,15.6,13.6,997.6,1.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.8,3.4,45,14.0,12.0,996.9,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.8,3.0,45,14.0,12.0,997.3,2.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.5,3.9,51,13.0,10.9,997.9,7.0,3.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.5,2.4,56,12.6,10.4,998.4,6.0,1.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.9,2.0,59,12.0,9.7,999.0,4.0,4.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.6,2.6,63,11.9,9.5,999.9,2.0,2.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,1.6,67,12.1,9.8,1000.5,6.0,6.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.4,2.7,69,12.0,9.7,1000.7,6.0,6.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,14.8,1.3,71,11.9,9.5,1000.7,2.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,14.5,0.1,72,11.9,9.5,1000.7,7.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,14.3,1.9,74,12.0,9.7,1000.6,7.0,3.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,13.9,1.3,75,11.9,9.5,1000.6,7.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,13.6,0.1,76,11.8,9.4,1000.8,4.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,13.4,2.0,79,12.1,9.8,1000.5,5.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,13.6,2.5,78,12.1,9.8,1000.6,7.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,15.1,1.8,77,13.1,11.0,1000.9,9.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,16.2,2.0,72,13.2,11.1,1001.2,9.0,5.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,17.5,1.8,68,13.6,11.5,1001.1,10.0,3.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,18.3,2.5,66,13.8,11.8,1001.3,10.0,4.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,18.9,1.7,65,14.1,12.1,1001.2,10.0,4.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,19.1,1.7,65,14.3,12.3,1001.9,10.0,4.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,19.0,3.4,65,14.2,12.2,1002.0,10.0,5.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,17.7,4.8,69,13.9,11.9,1002.7,10.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,16.8,2.3,65,12.4,10.1,1002.5,9.0,3.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,17.3,4.3,55,10.8,8.1,1002.4,3.0,2.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,18.0,2.1,56,11.5,9.0,1001.8,1.0,1.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,18.2,0.6,56,11.6,9.2,1000.9,0.0,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,17.7,2.2,57,11.5,9.0,1001.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,16.2,2.2,62,11.4,8.9,1001.6,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,15.4,1.4,64,11.2,8.6,1002.1,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,14.9,3.2,67,11.3,8.8,1002.9,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,14.0,1.1,69,10.9,8.3,1002.7,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.4,0.5,72,11.0,8.4,1002.5,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,13.0,0.3,75,11.2,8.6,1002.4,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,12.4,0.6,77,11.0,8.4,1002.9,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,11.9,0.4,78,10.8,8.1,1003.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,11.7,0.5,80,10.9,8.3,1003.5,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,11.3,2.1,82,10.9,8.3,1004.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,11.1,2.0,84,11.0,8.4,1004.4,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,11.9,2.0,83,11.5,9.0,1004.8,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,14.5,1.5,74,12.2,9.9,1005.1,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,17.6,1.4,62,12.4,10.2,1005.5,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,20.2,1.9,53,12.5,10.3,1005.4,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,22.4,1.9,44,11.9,9.5,1005.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,24.0,1.9,36,10.6,7.9,1004.4,0.0,0.0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,24.7,3.2,39,12.1,9.8,1003.6,0.0,0.0,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,25.9,3.1,32,10.6,7.9,1002.6,0.0,0.0,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,26.7,3.7,24,8.4,4.4,1001.5,0.0,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,27.3,3.6,20,7.2,2.3,1001.2,0.0,0.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,26.8,3.2,26,9.1,5.6,1001.2,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,25.9,3.3,31,10.3,7.4,1001.5,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,23.4,4.0,33,9.4,6.1,1002.3,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,21.2,3.5,41,10.3,7.4,1003.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,20.2,2.4,42,9.9,6.8,1003.7,6.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,19.5,1.6,39,8.8,5.1,1004.2,7.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,18.7,1.8,41,8.8,5.1,1004.6,1.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,18.1,1.4,43,8.9,5.3,1005.4,8.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,18.2,2.2,46,9.5,6.3,1005.5,5.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,17.5,3.2,47,9.3,6.0,1006.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,16.9,3.4,45,8.6,4.8,1006.7,2.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,16.1,2.7,41,7.5,2.8,1007.6,4.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,15.3,3.3,40,6.9,1.7,1008.0,2.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,14.9,3.4,41,6.9,1.7,1008.0,7.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.6,3.3,41,7.2,2.3,1008.4,7.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,18.0,3.3,34,7.0,1.8,1008.3,4.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,19.8,2.6,30,6.9,1.7,1008.7,4.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,20.9,3.9,25,6.2,0.1,1008.6,7.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,22.7,2.8,23,6.3,0.4,1008.4,3.0,0.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,24.3,4.0,22,6.7,1.2,1007.7,6.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,24.8,1.4,22,6.9,1.6,1007.5,8.0,0.0,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,25.8,2.3,21,6.9,1.7,1006.8,6.0,0.0,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,25.7,1.4,21,6.9,1.7,1006.3,8.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,25.6,2.0,21,6.9,1.6,1005.9,8.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,25.3,2.0,22,7.1,2.0,1006.0,9.0,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,23.6,2.9,30,8.7,4.9,1006.0,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,22.7,2.2,33,9.0,5.5,1006.3,9.0,9.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,21.7,2.5,33,8.5,4.7,1006.5,8.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,20.9,0.5,35,8.6,4.8,1006.9,9.0,2.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,20.1,1.4,36,8.4,4.5,1006.6,8.0,8.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,19.6,0.8,38,8.6,4.8,1006.7,10.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,19.7,1.8,36,8.2,4.1,1006.7,9.0,9.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,19.6,2.0,31,7.0,1.9,1006.6,9.0,9.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,19.3,2.7,31,6.9,1.7,1006.6,10.0,9.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,18.7,2.6,31,6.7,1.2,1006.6,9.0,9.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,18.1,1.6,31,6.4,0.6,1006.2,9.0,9.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17.6,2.4,28,5.6,-1.1,1006.2,4.0,4.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,16.5,2.6,28,5.3,-2.0,1006.3,7.0,7.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,16.8,2.3,26,5.0,-2.8,1006.4,8.0,8.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,17.9,2.6,21,4.3,-4.7,1006.4,4.0,4.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,19.8,3.4,20,4.6,-3.8,1006.1,1.0,1.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,21.7,1.9,17,4.4,-4.4,1006.1,2.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,23.5,2.9,15,4.3,-4.6,1004.7,3.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,24.4,2.2,11,3.3,-8.0,1004.4,4.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,25.9,2.4,14,4.7,-3.6,1003.2,7.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,26.7,2.7,12,4.2,-5.0,1002.5,8.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,26.4,3.4,15,5.2,-2.3,1002.2,8.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,23.5,3.2,24,6.9,1.7,1002.3,10.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,22.0,3.1,31,8.1,4.0,1002.3,10.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,20.5,2.7,32,7.7,3.2,1002.6,10.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,20.2,0.7,30,7.1,2.0,1002.7,10.0,10.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,19.3,1.3,39,8.7,4.9,1002.8,10.0,7.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,18.2,1.8,48,9.9,6.9,1003.3,10.0,8.0,15.2,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
190,16.7,2.5,60,11.3,8.8,1003.7,10.0,8.0,14.3,0.3364722366212129,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
191,14.9,1.3,73,12.3,10.0,1004.3,10.0,6.0,14.2,0.9162907318741551,0.3364722366212129,0.09531017980432493,0.0,0.0,0.0,0.0
192,14.3,2.5,77,12.5,10.3,1003.7,10.0,8.0,14.2,0.26236426446749106,0.9162907318741551,0.3364722366212129,0.09531017980432493,0.0,0.0,0.0
193,13.9,3.0,81,12.8,10.6,1003.1,10.0,8.0,13.8,0.1823215567939546,0.26236426446749106,0.9162907318741551,0.3364722366212129,0.09531017980432493,0.0,0.0
194,13.9,3.9,80,12.6,10.4,1001.5,10.0,6.0,13.6,0.09531017980432493,0.1823215567939546,0.26236426446749106,0.9162907318741551,0.3364722366212129,0.09531017980432493,0.0
195,13.2,5.3,86,13.0,10.9,1000.4,10.0,8.0,13.2,0.3364722366212129,0.09531017980432493,0.1823215567939546,0.26236426446749106,0.9162907318741551,0.3364722366212129,0.09531017980432493
196,12.7,5.3,92,13.5,11.4,998.7,10.0,6.0,13.1,1.0296194171811581,0.3364722366212129,0.09531017980432493,0.1823215567939546,0.26236426446749106,0.9162907318741551,0.3364722366212129
197,12.9,5.1,95,14.1,12.1,997.5,10.0,7.0,13.4,0.7884573603642703,1.0296194171811581,0.3364722366212129,0.09531017980432493,0.1823215567939546,0.26236426446749106,0.9162907318741551
198,13.2,5.0,96,14.5,12.5,996.5,10.0,7.0,13.6,1.0647107369924282,0.7884573603642703,1.0296194171811581,0.3364722366212129,0.09531017980432493,0.1823215567939546,0.26236426446749106
199,13.4,5.1,97,14.9,12.9,995.8,10.0,7.0,13.9,1.0296194171811581,1.0647107369924282,0.7884573603642703,1.0296194171811581,0.3364722366212129,0.09531017980432493,0.1823215567939546
200,13.8,5.1,97,15.3,13.3,995.2,10.0,6.0,14.5,1.4816045409242156,1.0296194171811581,1.0647107369924282,0.7884573603642703,1.0296194171811581,0.3364722366212129,0.09531017980432493
201,14.1,4.5,97,15.6,13.6,995.0,10.0,7.0,14.7,0.8754687373538999,1.4816045409242156,1.0296194171811581,1.0647107369924282,0.7884573603642703,1.0296194171811581,0.3364722366212129
202,14.5,3.4,98,16.1,14.1,994.8,10.0,8.0,15.5,1.4350845252893227,0.8754687373538999,1.4816045409242156,1.0296194171811581,1.0647107369924282,0.7884573603642703,1.0296194171811581
203,14.9,3.9,97,16.4,14.4,994.3,10.0,7.0,16.8,1.547562508716013,1.4350845252893227,0.8754687373538999,1.4816045409242156,1.0296194171811581,1.0647107369924282,0.7884573603642703
204,15.5,4.5,97,17.0,15.0,993.4,10.0,7.0,18.8,0.8329091229351039,1.547562508716013,1.4350845252893227,0.8754687373538999,1.4816045409242156,1.0296194171811581,1.0647107369924282
205,15.8,4.3,97,17.4,15.3,992.7,10.0,8.0,18.7,0.5306282510621704,0.8329091229351039,1.547562508716013,1.4350845252893227,0.8754687373538999,1.4816045409242156,1.0296194171811581
