,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
23,8.6,2.6,92,10.2,7.3,999.4,10.0,7,10.4,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0,0.0,0.26236426446749106
24,8.5,2.1,91,10.1,7.1,999.9,10.0,7,10.2,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0,0.0
25,7.8,3.8,93,9.8,6.7,1000.3,10.0,6,9.5,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0
26,7.8,3.2,96,10.1,7.1,1000.5,10.0,4,9.3,0.6931471805599453,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.0
27,7.8,3.9,93,9.8,6.7,1001.2,7.0,7,8.5,0.0,0.6931471805599453,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0
28,7.9,3.4,92,9.7,6.6,1001.7,8.0,8,8.4,0.0,0.0,0.6931471805599453,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.1823215567939546
29,7.6,2.7,92,9.5,6.3,1002.5,7.0,7,7.8,0.0,0.0,0.0,0.6931471805599453,0.5306282510621704,0.26236426446749106,0.1823215567939546
30,7.4,2.2,90,9.2,5.8,1003.5,6.0,3,7.6,0.0,0.0,0.0,0.0,0.6931471805599453,0.5306282510621704,0.26236426446749106
31,7.6,1.1,89,9.2,5.8,1004.5,7.0,0,8.9,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.5306282510621704
32,8.6,2.3,85,9.5,6.2,1005.4,8.0,4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
33,10.5,1.4,78,9.9,6.8,1006.3,4.0,2,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.3,3.4,69,9.8,6.7,1006.7,1.0,1,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,14.0,3.8,59,9.4,6.1,1006.7,0.0,0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.6,3.2,53,9.3,6.0,1006.8,1.0,1,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17.0,2.7,50,9.6,6.4,1006.7,2.0,2,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,17.9,3.1,46,9.4,6.1,1006.5,4.0,4,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,18.5,3.7,46,9.7,6.6,1006.5,3.0,3,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,18.4,3.8,52,10.9,8.3,1006.5,2.0,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,17.8,4.3,46,9.3,6.0,1006.7,0.0,0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,16.1,5.2,46,8.4,4.4,1006.9,0.0,0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14.8,3.3,54,9.0,5.5,1007.0,0.0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.4,2.7,57,8.7,5.0,1007.5,0.0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.6,3.0,64,9.3,5.9,1008.6,0.0,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.9,2.4,67,9.3,5.9,1008.9,0.0,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.3,2.6,68,9.0,5.5,1009.4,5.0,0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.8,2.5,73,9.4,6.1,1009.5,0.0,0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.2,1.5,78,9.7,6.5,1009.1,0.0,0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.5,1.8,83,9.8,6.7,1008.1,0.0,0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.0,1.0,83,9.5,6.2,1008.6,4.0,0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.9,1.5,84,9.5,6.3,1008.9,5.0,0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.8,1.5,85,9.6,6.4,1008.9,2.0,0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.4,1.0,86,9.4,6.1,1009.1,0.0,0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.8,0.7,85,9.6,6.4,1009.7,0.0,0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.9,1.2,78,10.2,7.2,1009.9,0.0,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.8,1.5,65,9.5,6.3,1009.8,0.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.5,2.4,57,9.3,6.0,1009.5,0.0,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,16.2,2.6,48,8.8,5.1,1009.3,0.0,0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.9,2.2,39,8.0,3.7,1008.2,0.0,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,18.8,3.3,33,7.1,2.1,1007.7,1.0,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,19.4,2.9,32,7.2,2.2,1007.2,2.0,0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,19.8,3.0,32,7.4,2.6,1006.3,4.0,0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,19.8,3.8,30,6.9,1.7,1006.0,2.0,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.5,3.7,36,8.1,4.0,1005.8,3.0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.9,2.9,41,8.4,4.4,1005.3,7.0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.6,3.2,44,8.2,4.2,1005.5,8.0,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.2,2.1,49,8.4,4.5,1006.1,8.0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.2,2.1,51,8.2,4.1,1006.4,7.0,0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,13.5,1.8,54,8.3,4.3,1006.8,7.0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.9,1.9,60,8.9,5.3,1007.1,7.0,7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.5,1.7,54,7.8,3.4,1006.8,8.0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.2,0.6,56,7.9,3.6,1007.0,10.0,10,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.0,1.2,62,8.7,4.9,1006.3,9.0,8,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.4,1.7,64,8.6,4.8,1005.3,7.0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.5,1.9,65,8.8,5.1,1005.4,8.0,4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.8,2.6,66,9.1,5.6,1004.3,8.0,6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12.4,2.3,63,9.0,5.5,1003.8,10.0,7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.6,2.2,63,9.2,5.7,1003.8,10.0,6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12.5,2.6,72,10.4,7.5,1002.9,10.0,5,12.5,0.1823215567939546,0.0,0.0,0.0,0.0,0.0,0.0
81,12.7,3.1,74,10.8,8.1,1001.9,10.0,7,12.8,0.0,0.1823215567939546,0.0,0.0,0.0,0.0,0.0
82,12.1,2.5,85,11.9,9.6,1001.9,10.0,8,13.2,0.8329091229351039,0.0,0.1823215567939546,0.0,0.0,0.0,0.0
83,12.7,2.9,86,12.6,10.4,1001.1,10.0,8,14.4,0.0,0.8329091229351039,0.0,0.1823215567939546,0.0,0.0,0.0
84,13.8,2.2,82,12.9,10.7,1001.0,10.0,8,15.3,0.0,0.0,0.8329091229351039,0.0,0.1823215567939546,0.0,0.0
85,15.2,2.7,77,13.2,11.1,999.6,10.0,8,17.4,0.0,0.0,0.0,0.8329091229351039,0.0,0.1823215567939546,0.0
86,15.3,2.6,77,13.3,11.2,998.4,10.0,8,15.8,0.0,0.0,0.0,0.0,0.8329091229351039,0.0,0.1823215567939546
87,14.8,1.6,88,14.8,12.8,998.0,10.0,8,15.0,1.410986973710262,0.0,0.0,0.0,0.0,0.8329091229351039,0.0
88,14.6,2.1,92,15.3,13.3,997.2,10.0,9,15.6,1.308332819650179,1.410986973710262,0.0,0.0,0.0,0.0,0.8329091229351039
89,15.3,1.6,95,16.4,14.4,996.2,10.0,9,16.3,0.47000362924573563,1.308332819650179,1.410986973710262,0.0,0.0,0.0,0.0
90,15.5,1.2,95,16.6,14.6,995.3,10.0,8,15.6,0.09531017980432493,0.47000362924573563,1.308332819650179,1.410986973710262,0.0,0.0,0.0
91,15.7,1.3,94,16.7,14.7,994.3,10.0,7,15.3,0.26236426446749106,0.09531017980432493,0.47000362924573563,1.308332819650179,1.410986973710262,0.0,0.0
92,15.8,1.3,97,17.4,15.3,994.4,10.0,8,15.2,0.9162907318741551,0.26236426446749106,0.09531017980432493,0.47000362924573563,1.308332819650179,1.410986973710262,0.0
93,15.8,0.9,98,17.5,15.4,994.2,10.0,8,15.2,1.410986973710262,0.9162907318741551,0.26236426446749106,0.09531017980432493,0.47000362924573563,1.308332819650179,1.410986973710262
94,14.7,4.2,98,16.3,14.3,993.8,10.0,9,14.7,1.4350845252893227,1.410986973710262,0.9162907318741551,0.26236426446749106,0.09531017980432493,0.47000362924573563,1.308332819650179
95,14.3,3.6,100,16.2,14.2,994.1,10.0,7,14.4,1.252762968495368,1.4350845252893227,1.410986973710262,0.9162907318741551,0.26236426446749106,0.09531017980432493,0.47000362924573563
96,13.9,2.8,97,15.4,13.4,994.9,10.0,7,14.1,0.6931471805599453,1.252762968495368,1.4350845252893227,1.410986973710262,0.9162907318741551,0.26236426446749106,0.09531017980432493
97,13.6,1.9,91,14.1,12.1,995.1,10.0,8,13.7,0.09531017980432493,0.6931471805599453,1.252762968495368,1.4350845252893227,1.410986973710262,0.9162907318741551,0.26236426446749106
98,13.5,3.4,95,14.7,12.7,995.4,10.0,9,13.5,0.0,0.09531017980432493,0.6931471805599453,1.252762968495368,1.4350845252893227,1.410986973710262,0.9162907318741551
99,12.5,3.2,91,13.1,11.0,996.5,9.0,9,12.8,0.0,0.0,0.09531017980432493,0.6931471805599453,1.252762968495368,1.4350845252893227,1.410986973710262
100,11.8,3.4,91,12.5,10.3,997.3,7.0,7,11.9,0.0,0.0,0.0,0.09531017980432493,0.6931471805599453,1.252762968495368,1.4350845252893227
101,10.9,2.7,91,11.8,9.4,998.0,5.0,2,10.7,0.0,0.0,0.0,0.0,0.09531017980432493,0.6931471805599453,1.252762968495368
102,10.5,3.3,92,11.6,9.2,999.0,4.0,1,10.1,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.6931471805599453
103,10.8,2.7,91,11.7,9.3,998.9,7.0,7,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
104,12.0,3.5,87,12.1,9.8,999.9,6.0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,12.7,3.8,83,12.1,9.8,999.8,7.0,7,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,13.8,4.5,72,11.3,8.8,1000.9,3.0,3,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,15.0,4.4,65,11.0,8.4,1001.7,1.0,1,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,17.0,4.6,56,10.8,8.1,1001.9,1.0,1,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,17.4,5.5,50,9.9,6.8,1002.0,1.0,1,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,17.9,5.3,46,9.4,6.1,1002.0,1.0,1,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,18.0,5.4,38,7.8,3.4,1002.4,0.0,0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,18.2,5.4,35,7.3,2.4,1002.6,0.0,0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,17.7,5.5,33,6.7,1.2,1003.1,0.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,16.7,4.7,36,6.8,1.5,1004.0,0.0,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,14.9,3.1,44,7.4,2.7,1004.9,0.0,0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,13.7,2.8,44,6.9,1.6,1005.7,0.0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,12.8,2.2,51,7.5,2.8,1007.0,0.0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,12.3,1.7,57,8.1,4.0,1007.7,0.0,0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,11.4,1.1,59,7.9,3.6,1007.9,0.0,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,10.7,0.6,68,8.7,5.0,1008.0,0.0,0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,10.2,0.2,69,8.5,4.7,1008.0,0.0,0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,9.7,0.7,69,8.2,4.2,1007.9,0.0,0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,9.3,1.4,72,8.4,4.5,1007.7,0.0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,8.8,1.6,71,8.0,3.8,1007.9,0.0,0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,8.3,1.8,72,7.8,3.5,1007.9,0.0,0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,7.9,1.9,76,8.1,3.9,1007.9,0.0,0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,9.0,1.5,73,8.4,4.4,1008.1,0.0,0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,11.7,2.8,60,8.2,4.1,1007.9,1.0,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,14.4,2.8,49,8.0,3.8,1007.5,3.0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,16.6,2.7,39,7.3,2.5,1006.8,9.0,0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,18.4,1.3,38,8.0,3.8,1006.6,9.0,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,20.4,3.1,33,7.8,3.5,1006.2,8.0,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,22.1,2.6,33,8.7,5.0,1005.2,7.0,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,22.7,4.0,36,9.9,6.8,1004.5,6.0,0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,22.2,4.7,41,10.9,8.3,1003.9,9.0,0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,21.6,5.1,36,9.2,5.8,1004.2,7.0,0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,20.2,4.1,29,6.8,1.5,1003.5,9.0,6,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,19.8,3.7,29,6.7,1.2,1003.3,7.0,5,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,19.0,3.0,31,6.8,1.4,1003.0,4.0,4,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,18.0,3.6,31,6.3,0.5,1003.3,7.0,4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,17.1,2.6,32,6.2,0.2,1003.1,6.0,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,16.2,1.3,35,6.4,0.7,1002.8,8.0,0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,14.9,1.7,42,7.1,2.0,1002.0,6.0,0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,14.7,0.7,39,6.5,0.8,1001.4,5.0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14.3,0.6,42,6.8,1.5,1000.9,9.0,1,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,13.6,1.4,44,6.8,1.5,999.9,8.0,3,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,13.4,2.2,46,7.0,1.9,999.2,8.0,8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,13.8,1.3,49,7.7,3.2,998.3,8.0,8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,14.5,1.1,46,7.6,3.0,997.4,7.0,7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,15.0,2.3,44,7.5,2.8,995.7,2.0,2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.6,1.4,48,8.5,4.6,995.5,9.0,9,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,16.2,2.7,50,9.2,5.7,994.5,9.0,9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,16.5,4.4,62,11.6,9.1,993.6,9.0,9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,15.0,3.3,93,15.8,13.8,993.4,10.0,8,13.6,2.2512917986064953,0.0,0.0,0.0,0.0,0.0,0.0
155,14.1,4.9,81,12.9,10.8,994.3,10.0,8,14.5,0.26236426446749106,2.2512917986064953,0.0,0.0,0.0,0.0,0.0
156,15.2,5.2,62,10.6,7.9,993.7,6.0,6,23.2,0.0,0.26236426446749106,2.2512917986064953,0.0,0.0,0.0,0.0
157,16.5,5.9,50,9.3,6.0,994.0,0.0,0,25.0,0.0,0.0,0.26236426446749106,2.2512917986064953,0.0,0.0,0.0
158,16.6,6.1,50,9.4,6.1,994.1,0.0,0,24.7,0.0,0.0,0.0,0.26236426446749106,2.2512917986064953,0.0,0.0
159,16.9,4.4,53,10.2,7.2,994.5,0.0,0,24.1,0.0,0.0,0.0,0.0,0.26236426446749106,2.2512917986064953,0.0
160,16.8,5.0,55,10.4,7.6,994.5,0.0,0,22.2,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,2.2512917986064953
161,16.3,4.8,57,10.5,7.7,994.8,0.0,0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
162,15.4,3.9,63,10.9,8.3,995.5,0.0,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,13.7,6.0,70,10.9,8.3,996.1,0.0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,12.8,3.9,72,10.6,7.8,996.9,0.0,0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,12.3,2.5,72,10.2,7.3,997.8,0.0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,11.7,2.5,75,10.3,7.4,997.8,0.0,0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,11.2,2.7,76,10.1,7.1,997.7,0.0,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,10.7,2.7,80,10.2,7.3,998.0,0.0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,10.5,2.2,81,10.2,7.3,997.8,0.0,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,10.2,0.6,79,9.8,6.7,997.4,0.0,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,10.0,2.1,80,9.8,6.7,997.1,0.0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,9.4,1.0,81,9.5,6.2,997.0,0.0,0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,9.2,0.7,83,9.6,6.4,996.7,0.0,0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,8.9,1.4,84,9.5,6.3,996.8,0.0,0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,9.8,1.9,81,9.7,6.6,996.7,0.0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,11.7,2.5,73,10.0,7.0,996.2,0.0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,13.8,1.8,65,10.2,7.3,995.8,0.0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,15.6,2.3,54,9.5,6.3,995.3,0.0,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,17.3,3.9,50,9.8,6.7,994.7,0.0,0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,18.7,4.8,47,10.1,7.1,993.6,0.0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,19.6,6.0,42,9.5,6.3,992.4,3.0,3,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,20.4,6.0,39,9.3,5.9,991.9,2.0,2,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,20.5,6.5,37,8.8,5.2,990.7,0.0,0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,19.6,8.3,43,9.7,6.6,989.7,6.0,6,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,18.0,6.1,53,10.9,8.2,989.9,6.0,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,16.4,5.6,65,12.0,9.7,990.6,9.0,5,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,15.1,4.6,72,12.3,10.0,991.3,7.0,7,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,14.1,2.5,77,12.4,10.1,992.7,3.0,3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,13.4,2.6,83,12.7,10.5,993.9,0.0,0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,13.2,2.6,80,12.1,9.8,994.9,0.0,0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,13.0,3.4,76,11.3,8.8,995.6,0.0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12.7,2.6,68,9.9,6.9,996.3,0.0,0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12.0,2.2,67,9.3,6.0,996.6,0.0,0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,11.5,1.4,64,8.7,4.9,996.3,0.0,0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,11.2,2.0,68,9.0,5.5,996.6,0.0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,10.8,1.6,76,9.8,6.7,997.1,0.0,0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,10.2,1.4,82,10.2,7.2,997.4,0.0,0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,10.1,1.8,85,10.4,7.6,998.3,0.0,0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,10.9,1.9,85,11.0,8.4,999.0,0.0,0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,13.1,2.7,74,11.1,8.5,999.4,0.0,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,15.5,2.9,57,10.0,7.0,999.5,0.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,17.9,5.2,41,8.4,4.4,999.9,0.0,0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,19.0,5.4,36,7.8,3.5,999.8,0.0,0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,20.1,6.1,32,7.5,2.8,999.7,0.0,0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,20.6,5.9,31,7.5,2.8,999.6,0.0,0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,20.9,6.6,29,7.1,2.1,999.6,1.0,1,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
